x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.037412234,0.593662198,-0.050649602,0.093049021,0.085850398,0.287079521,0.354955471,0.300018993,-0.324670015,0.681932178,0.349535258,0.145900012,-1.323111176,-1.490666053
0.291714603,0.09652951,-0.636068578,-0.704586236,-0.392632523,-0.121958755,-0.235152674,0.456639964,0.616831961,0.474587089,0.416946654,-0.060608606,0.228768517,0.242402624
-2.432117351,-1.860370611,-1.719936072,-1.543230709,-1.923760929,-1.247707188,-2.199287371,-1.977982211,-2.360160452,-2.095421819,-1.751883701,-0.867356548,-0.827588393,-0.14768939
-1.818921565,-1.448845949,-1.493783723,-1.111435927,-1.61681385,-1.687287566,-0.829392895,-0.992374864,-0.704195591,-1.059471956,-0.997605631,-1.654213571,-0.961219824,-1.588138463
0.30029203,0.598214597,0.598077357,0.359433066,-0.135248103,0.520499882,0.792509877,0.537853303,0.554364989,1.065927508,1.212173578,0.980850271,0.988945162,0.730521744
0.887335912,0.09412872,0.709807545,0.775226199,1.127712067,0.930762906,0.651819326,0.947464158,1.216493706,2.355546838,1.895937343,2.491098667,1.781727162,1.47356358
0.173231773,0.036856865,-0.092204641,-0.150354235,0.062150832,-0.44278197,-0.166380658,0.099696219,0.227911776,1.059875788,0.584162701,-0.400039261,-1.031162663,-0.79677542
-1.702325469,-1.758729684,-1.298470068,-1.025864904,-1.393536339,-0.961985806,-0.581229079,-0.515859379,-0.369732752,-0.434589095,0.514787826,-0.016252921,-0.161193897,-0.13950459
0.354924082,0.866661049,0.402247226,0.572157384,0.561126414,0.79871527,0.678535254,-0.034205798,0.139667592,-0.456312772,0.761873348,0.479427086,0.956708509,0.820909512
-0.739239829,-0.280965861,0.146800802,-0.438810544,-0.705494976,-0.636045072,-0.334801839,-0.275992814,0.102786668,0.107185086,0.030885565,-0.37410286,-0.354079731,-0.327008991
-1.058120435,-0.446011861,-0.520732248,0.706187144,0.896335961,0.745658892,1.73460459,1.705997054,1.642692728,1.23240651,1.302325315,0.917825925,0.286820297,1.315226549
-1.031264789,-1.280661525,-1.440171998,-1.309459399,-1.629920213,-1.214175096,-0.980413869,-0.428609121,-0.457237292,-0.125020893,-0.365237011,0.237888665,0.691589669,0.841420531
0.006601069,-0.552234088,0.27359377,0.263236239,-0.332870564,-0.305305991,-1.239785944,-0.921275823,-0.989035391,-0.591824209,-0.5123837,-0.662518205,-0.097635301,-0.064832487
-1.117756078,-0.833385606,-1.049059637,-1.134773049,-1.07539473,-0.2307685,-0.326374836,-0.497893167,-0.724722831,-0.689607496,-0.218078286,0.534480546,0.302745389,1.441847666
-0.309168859,0.702894032,1.602555988,1.24972782,0.721301185,0.268445122,0.125362807,0.515120465,0.663269202,1.072527048,1.092027763,1.224037112,1.12915592,1.216501635
-0.356688607,-0.705803136,-0.534644735,-0.229755073,-1.074290141,-0.759552931,-0.256082797,-0.063318403,0.397507193,-0.306882793,0.09668631,-0.493627499,-0.84318631,-1.116437428
1.080490086,1.247443009,0.910796549,0.723733387,1.375042627,1.442859713,1.69935206,0.615979483,1.032360321,0.716683381,1.085572019,0.406841213,-1.122324474,-0.88606342
2.100516545,1.649262246,1.463048677,1.198129502,0.829492432,-0.029982835,0.283816808,-0.621264213,-0.490874161,0.573461716,0.617666103,0.174392544,0.092197264,0.223609209
-0.355311559,0.160537427,0.601658752,0.142289076,0.404986423,-0.061919614,-0.813003782,-0.296256607,-0.290163318,-0.36540184,-0.600768662,-1.243011372,-1.599040143,-1.676000823
-1.197680167,-0.689065167,-1.053008928,-1.208260316,-1.421936251,-0.666476006,-1.224831678,-1.525721243,-0.880223433,-0.790749782,-0.522740152,-0.388288301,-1.489827173,-0.619262259
0.192857151,-0.122400384,-0.444722293,-0.295704769,-0.270615553,0.357894331,1.188799447,0.414009603,0.449522792,0.210363686,0.307822076,0.434232197,0.485556371,0.672515749
-0.329266098,-0.1845753,-0.079858214,-0.395176845,-0.476284731,0.167532472,0.489756465,0.04538016,0.27218314,0.462526403,0.514152631,0.636287937,-0.584297004,-0.886371958
0.341701685,0.718887719,0.736717112,0.631616944,0.787011929,0.654028421,0.260481948,0.230625539,0.583588448,0.753377614,0.759483046,0.902835261,1.091032422,0.881678119
2.100723595,2.153546041,1.750547013,1.363257905,1.147846439,0.678912239,0.659155531,1.090433051,0.981848257,0.815792701,1.297951637,1.127922516,1.158919402,0.106681047
1.019961695,1.760511943,1.473538676,1.496272345,2.023748677,1.689318015,1.652797651,2.200633431,1.604848761,1.091271635,1.33234473,0.627901654,-0.286351181,0.033991782
0.06762534,-0.023698367,-0.545805511,-0.458438458,-0.970364182,-0.986840966,-1.516044482,-1.234225254,-1.162205328,-0.963335435,-0.561650392,-0.516765529,-0.894239131,-0.772387657
-0.255322962,-0.309700048,-0.746586536,-0.361733134,-0.147212773,-0.457746697,-0.716553593,-1.040364788,-0.233163115,0.131493142,0.141997501,0.18966417,-0.891820657,-0.782398244
-0.736136886,-0.396758462,-0.02130577,-0.630450221,-0.639630439,-1.144500244,-0.710046712,-0.936346413,-0.736844651,-0.887840464,-0.909866157,-0.819703862,-0.874666503,-1.438876014
-1.257138678,-1.27807026,-1.272699867,-1.285563346,-1.343712097,-1.200256984,-0.5380028,-0.486440664,-1.156556182,-0.936988774,-1.454553392,-1.147955104,-0.837062815,-0.820152199
0.066117338,-0.008825225,0.274134784,0.060671198,-0.413762406,-0.15891529,0.477505231,0.290227183,0.316175598,0.919271266,0.947994531,1.265607388,1.250920689,0.637481912
1.964975107,2.144231993,2.540008587,2.20862291,2.255241518,2.071012276,2.046446912,1.735074033,1.905519618,1.870406876,1.577456734,1.401572955,1.781658083,1.679106766
0.439517411,0.12077586,0.908093853,0.41003786,0.144369364,0.202762421,-0.699048935,-0.390514917,0.123738126,0.032846472,0.177054535,0.357950642,0.373984335,0.445128783
0.560709758,1.603003715,1.418804911,1.238166113,0.965613806,1.503417124,1.700562316,2.653286011,2.80544722,2.280383976,1.813241599,1.966384825,1.227419751,1.054902844
-0.030538043,-0.107056506,0.111712095,0.40976555,0.699639796,0.598621454,1.168507696,0.31545419,0.266136632,1.236456374,0.624863722,0.439741486,0.695276352,0.596632512
-0.933393888,-1.161343077,-1.011246657,-0.845990418,0.174972988,0.024961711,-0.180624275,-0.193802993,0.698277843,1.080600389,1.48528434,1.240622122,1.045392425,1.563433074
-0.987094311,-1.358459018,-2.06763642,-1.790055767,-2.346752774,-2.197262948,-1.750947246,-1.320194685,-1.676714417,-1.603967519,-1.582682172,-1.531384608,-1.153152401,-0.962524406
-1.708595796,-1.428710256,-1.283769051,-0.953603702,-0.079995011,-0.075770615,-0.723157349,-0.038703606,0.063128462,0.297982605,0.756134888,0.664991749,0.303652182,-0.054935651
1.90608774,1.045962352,0.737149843,0.456521872,-0.151344914,0.492520434,0.105732034,0.64713359,-0.409168304,-0.150552457,-0.086171762,-0.041249475,-0.010887345,-0.901431299
-0.484741047,-0.232491267,-0.157532383,-0.162449195,-0.528325717,-0.716108434,-0.985545398,-1.370520082,-1.521171646,-1.39859295,-1.44762209,-1.333345868,-1.498688226,-2.173725124
0.605471525,1.202396677,1.115733421,0.92234629,0.718979756,0.878865372,1.04807784,1.142494084,1.219570958,0.58371582,1.020215305,0.794670463,0.294754908,0.494529171
-0.81965894,-0.3130771,0.0009919,0.214534172,0.293984279,-0.256451468,-0.7750727,-0.626826827,-0.158029364,-0.776730868,-0.845773447,-0.997121828,-1.316165717,-0.922480851
-0.571334651,0.0211411,0.5609357,0.118027768,-0.21870263,0.418544326,0.220167382,0.160086777,0.024982474,0.36425027,-0.242444176,-0.311796778,-0.22662032,-0.430259793
-1.451585489,-1.751801159,-1.495601053,-1.301102774,-1.459601965,-0.883073627,-1.689454453,-1.637332112,-2.143488855,-1.591433086,-0.732984969,-0.109128459,0.014229023,-0.424597814
1.256032436,1.328088163,0.517960153,0.458265306,0.993756595,1.177342034,0.523060091,0.397425252,0.499576163,0.822085088,0.821308375,0.403775012,0.967468524,1.975978841
0.149917236,0.702756183,1.040386371,1.152402199,0.795418104,0.409581726,0.580020794,0.661526206,0.818299269,0.39176834,-0.303907589,-0.493342238,-0.033998139,-0.36843613
0.640942658,0.686656413,0.538044288,0.799064131,0.216820717,-0.322904226,-0.023075268,0.194662959,0.722521926,0.854591329,0.944319433,0.296040728,-0.243981358,-0.234750825
-0.297895945,-0.712085012,-1.179728737,-1.198423594,-1.038511988,-0.688057937,-0.867602866,-0.677765465,-0.787256117,-0.379701779,-0.302248283,-0.250869287,-0.802614552,-1.090640772
0.801211746,0.795425565,1.294695648,0.894560968,0.619524016,0.166513217,0.29719466,0.739227242,1.344102871,1.41971849,1.652515902,1.124982934,0.786292202,0.114514694
0.921435563,0.063557897,-0.313846025,-0.577273924,-1.164255944,-0.863230019,-0.268313625,0.427751088,0.938838295,0.732718365,1.119285837,1.159403574,1.470462259,1.660550832
-0.751423261,-0.945872064,-1.07768044,-0.833165116,-0.481639377,-0.009598475,-0.230881372,-0.264736479,0.090145591,0.095092629,0.233346794,0.366463757,0.22832305,0.790635863
-0.820896822,-0.815572263,-1.030891507,-0.54029934,-0.541858384,-0.960381541,-0.346605111,-0.079847603,0.372078821,0.274233185,-0.058060071,0.656095158,0.779600027,0.46784254
-1.075829818,-1.201985329,-1.575163458,-1.16246885,-0.809370868,-0.622804052,-1.041491563,-0.710991748,-0.417696001,-0.955417207,-1.025577317,-1.620310239,-1.027491578,-0.52789604
-0.384148702,-0.734540141,-0.510577269,-0.989080514,-0.048918964,0.124425712,0.150351279,-0.183118523,-0.168363306,-0.767211139,-0.5437907,-0.918638639,-0.114625554,-0.128738169
0.239658758,0.770799141,0.71261688,0.893358599,0.980457357,0.918723906,0.897421714,0.425707513,0.248296644,0.171324704,0.744830113,0.429247302,0.517013336,0.113469724
-0.250868747,0.477402816,0.50364019,1.210385937,1.752963005,1.31191847,1.083356584,0.897042345,0.655962677,0.576029458,0.154453337,0.639892368,0.736069773,1.403852472
-0.680333676,-1.219657747,-1.344292784,-1.107182582,-1.45522066,-1.52089992,-1.963338118,-1.212698679,-1.279200677,-1.122064942,-0.785205528,-0.165267009,-0.091662234,0.549902916
0.861941863,1.451296233,1.54104755,1.828744007,1.657668604,0.927181348,1.073202388,0.676341454,0.61899018,0.167835953,0.233541642,0.469964012,-0.13323063,-0.230319266
-1.215191279,-1.59854094,-1.458127435,-1.500062708,-1.295478347,-1.156806417,-1.592796788,-1.279630637,-1.172246123,-0.896652186,-0.356057366,-0.082506192,0.744738053,1.450274876
0.804643783,1.119352764,0.995879916,1.054401034,1.798795161,1.440499451,1.350934087,1.501082291,1.333902566,1.162497244,0.875076599,0.317040009,0.406281833,0.263056352
-1.092290713,-0.989865246,-0.320314617,-0.376980975,-0.305056211,0.037034766,-0.27512448,0.24174357,-0.090246094,-0.491806076,-1.038754978,-0.784091025,-0.15158642,-0.914942947
0.121829987,-0.026908103,0.233810001,0.803188155,0.230604903,-0.086033518,-0.460757468,-0.119894195,-0.40657939,-0.069589971,0.111472522,-0.082832652,0.098782044,0.717672845
-0.222466054,-1.003071645,-0.495728545,-1.259861304,-0.952006154,-1.155262521,-1.107077624,-1.21469339,-1.408756394,-1.647839955,-1.704373311,-1.312792325,-1.028848781,-0.32401847
-2.033917043,-1.209205139,-0.498716749,-0.24753252,-0.325484952,0.091257942,0.40952391,0.736043739,-0.53875932,-0.490456592,-0.258150173,0.289180856,-0.236037297,-0.418327744
-1.238118458,-0.772341149,-1.057706483,-1.791925051,-1.905754203,-1.085385158,-1.803735669,-1.981166594,-1.863324556,-1.51523928,-2.016957479,-2.352834854,-2.291964469,-2.188909571
0.343883909,1.092430227,1.679781147,1.264873464,0.884753172,0.956170977,1.218159765,1.275177571,0.717910534,1.015952627,0.81440882,1.347294337,0.947429322,0.650302397
0.229860638,1.253201559,1.077918308,1.252728896,0.769217954,0.668107165,0.916870878,0.366473313,0.633172345,0.646849974,0.484934071,1.373944007,1.586822734,1.553421055
-0.159865003,-0.345160623,-0.821292692,-0.256305058,-0.164805709,-0.691679096,-0.573423977,-0.962672837,-1.704998245,-1.61057087,-1.542267388,-1.023208812,-1.272444075,-1.707515082
-0.17757603,-1.321970506,-0.546223222,-0.197098123,-0.113931363,-0.830338728,-0.813270837,-0.423664598,-0.778328508,-0.422074185,0.007752261,-0.057954846,-0.914091555,-1.278036073
0.728674432,0.539525416,0.240891246,0.567993269,0.455815262,0.687459736,-0.162692453,0.710096012,1.158475013,1.123077583,1.465265956,0.582966864,0.874173069,1.003504307
1.066050522,1.127709281,1.286906749,1.392835185,1.257300814,1.771139997,1.410200105,1.641783574,0.019331593,0.401113187,0.571106561,0.836243135,0.451428268,0.692542588
0.694424621,0.295923315,0.565471465,-0.048600963,-0.975394213,-1.04347421,-1.438561993,-1.119800817,-0.527612664,-0.553356633,-0.393213277,-0.612673541,-0.433747814,0.173273828
0.629869196,0.640648481,-0.447011543,-0.086552247,0.359030214,0.101843606,1.33304832,1.14036606,1.605680643,2.081473512,1.673329797,1.750278492,1.713377449,1.205995627
-0.096870386,-0.101670056,-0.231887375,-0.226764837,-0.60181537,-0.556282837,0.183254083,-0.293561906,-0.033742709,-0.166795132,-0.161613578,0.163461345,-0.303356977,-0.154305353
1.064622482,1.332183116,1.463626653,0.449032517,0.507196116,-0.282505851,-0.18084254,-1.098114291,-0.659830203,-0.405115174,-0.051940949,0.131700029,-0.371545364,0.274497387
-1.06120261,-1.465789365,-1.180534414,-0.864818566,-0.829644747,-0.933903011,-1.134582111,-1.034854015,-0.944818665,-0.801328548,-0.96057104,-0.794328195,-0.492830111,-0.456968314
-1.03396598,-1.196070356,-0.905259854,-0.621115661,-0.405142932,0.048531247,-0.554432213,-0.050798453,-0.395943355,-0.635349336,-0.495377041,-0.213535944,-0.633827665,-1.523239371
-0.184918274,-0.485655286,-0.202656576,-0.859603861,-0.588759851,-0.774481734,0.072704197,0.051164436,-0.410614923,-0.63277552,-1.184309466,-0.843068134,-0.584386,-0.619114914
-1.439287688,-0.911892587,-0.802529759,-0.821774634,-1.511595938,-1.158745037,-1.298303541,-1.633885968,-1.865106113,-1.128716252,-2.080141443,-2.136251662,-2.106102015,-1.831574819
-0.71581688,-0.868768794,-1.323077106,-0.713414061,-0.566605611,-0.083842877,0.135075965,0.157769557,0.730521656,0.624598844,0.998646134,1.260944382,1.126087241,0.793266318
-0.834688005,-0.73526229,-0.882946643,-0.478264501,-0.177217951,-0.390159625,-0.828493173,0.335326144,-0.138431287,0.29977757,0.642987572,0.97062373,0.40649392,0.594048559
0.465569353,0.241499675,-0.065603766,-0.63664843,-0.693653475,-0.711893674,-0.504374925,-1.781089448,-0.324501622,-0.696331795,-0.447840935,0.140146253,-0.082016193,-0.055487121
0.114004388,0.521010366,0.190399474,-0.610309006,-0.782400244,-0.820473544,-0.150469803,0.284065022,-0.833806415,-1.052872801,-1.123358424,-0.685770283,-0.79684293,-0.87386581
